time_s,speed_ms,speed_kph,accel_ms2
1.666500000000096904e+01,1.557195214747255285e+01,5.605902773090119240e+01,8.446147947065455464e-01
1.667000000000096804e+01,1.557617481889717936e+01,5.607422934802984571e+01,8.445642247781087741e-01
1.667500000000096705e+01,1.558039723750902183e+01,5.608943005503248003e+01,8.445136578772494129e-01
1.668000000000096605e+01,1.558461940332322015e+01,5.610462985196359398e+01,8.444630940039046241e-01
1.668500000000096506e+01,1.558884131635490888e+01,5.611982873887767198e+01,8.444125331577705396e-01
1.669000000000096406e+01,1.559306297661921903e+01,5.613502671582919135e+01,8.443619753387691107e-01
1.669500000000096307e+01,1.559728438413128870e+01,5.615022378287264360e+01,8.443114205466737410e-01
1.670000000000096207e+01,1.560150553890624714e+01,5.616541994006249183e+01,8.442608687812982460e-01
1.670500000000096108e+01,1.560572644095922534e+01,5.618061518745321337e+01,8.442103200424591058e-01
1.671000000000096009e+01,1.560994709030535610e+01,5.619580952509928551e+01,8.441597743299814605e-01
1.671500000000095909e+01,1.561416748695976686e+01,5.621100295305516426e+01,8.441092316436439313e-01
1.672000000000095810e+01,1.561838763093758509e+01,5.622619547137530560e+01,8.440586919833711343e-01
1.672500000000095710e+01,1.562260752225394356e+01,5.624138708011420107e+01,8.440081553488474331e-01
1.673000000000095611e+01,1.562682716092396440e+01,5.625657777932627113e+01,8.439576217400115432e-01
1.673500000000095511e+01,1.563104654696277684e+01,5.627176756906600019e+01,8.439070911566489697e-01
1.674000000000095412e+01,1.563526568038550302e+01,5.628695644938780873e+01,8.438565635984863755e-01
1.674500000000095312e+01,1.563948456120727037e+01,5.630214442034617406e+01,8.438060390654976706e-01
1.675000000000095213e+01,1.564370318944319926e+01,5.631733148199551664e+01,8.437555175573783206e-01
1.675500000000095113e+01,1.564792156510841359e+01,5.633251763439029247e+01,8.437049990740292937e-01
1.676000000000095014e+01,1.565213968821803370e+01,5.634770287758492202e+01,8.436544836151842475e-01
1.676500000000094914e+01,1.565635755878717994e+01,5.636288721163384707e+01,8.436039711807316044e-01
1.677000000000094815e+01,1.566057517683097444e+01,5.637807063659150941e+01,8.435534617704314453e-01
1.677500000000094715e+01,1.566479254236453400e+01,5.639325315251232240e+01,8.435029553841775218e-01
1.678000000000094616e+01,1.566900965540297719e+01,5.640843475945072072e+01,8.434524520217151489e-01
1.678500000000094516e+01,1.567322651596141903e+01,5.642361545746111062e+01,8.434019516829469598e-01
1.679000000000094417e+01,1.567744312405497809e+01,5.643879524659791969e+01,8.433514543675904029e-01
1.679500000000094317e+01,1.568165947969876939e+01,5.645397412691556838e+01,8.433009600755823065e-01
1.680000000000094218e+01,1.568587558290790440e+01,5.646915209846845585e+01,8.432504688066294607e-01
1.680500000000094118e+01,1.569009143369749815e+01,5.648432916131099546e+01,8.431999805606595899e-01
1.681000000000094019e+01,1.569430703208266564e+01,5.649950531549760058e+01,8.431494953373438461e-01
1.681500000000093920e+01,1.569852237807851303e+01,5.651468056108264904e+01,8.430990131366066231e-01
1.682000000000093820e+01,1.570273747170015710e+01,5.652985489812056841e+01,8.430485339583096982e-01
1.682500000000093721e+01,1.570695231296270045e+01,5.654502832666572232e+01,8.429980578021235571e-01
1.683000000000093621e+01,1.571116690188125631e+01,5.656020084677252413e+01,8.429475846680225537e-01
1.683500000000093522e+01,1.571538123847093260e+01,5.657537245849535879e+01,8.428971145557397904e-01
1.684000000000093422e+01,1.571959532274683546e+01,5.659054316188861122e+01,8.428466474650830875e-01
1.684500000000093323e+01,1.572380915472407104e+01,5.660571295700665928e+01,8.427961833959243254e-01
1.685000000000093223e+01,1.572802273441774545e+01,5.662088184390388790e+01,8.427457223480134818e-01
1.685500000000093124e+01,1.573223606184295953e+01,5.663604982263465359e+01,8.426952643212874960e-01
1.686000000000093024e+01,1.573644913701482118e+01,5.665121689325335552e+01,8.426448093154382812e-01
1.686500000000092925e+01,1.574066195994843120e+01,5.666638305581435020e+01,8.425943573303886769e-01
1.687000000000092825e+01,1.574487453065889042e+01,5.668154831037200836e+01,8.425439083658752271e-01
1.687500000000092726e+01,1.574908684916129964e+01,5.669671265698067941e+01,8.424934624217794710e-01
1.688000000000092626e+01,1.575329891547075789e+01,5.671187609569472698e+01,8.424430194978367314e-01
1.688500000000092527e+01,1.575751072960236598e+01,5.672703862656852181e+01,8.423925795939304351e-01
1.689000000000092427e+01,1.576172229157122118e+01,5.674220024965639908e+01,8.423421427099209158e-01
1.689500000000092328e+01,1.576593360139242073e+01,5.675736096501271533e+01,8.422917088454801027e-01
1.690000000000092228e+01,1.577014465908105656e+01,5.677252077269180575e+01,8.422412780006088839e-01
1.690500000000092129e+01,1.577435546465223126e+01,5.678767967274803397e+01,8.421908501750360321e-01
1.691000000000092029e+01,1.577856601812103321e+01,5.680283766523572098e+01,8.421404253685972341e-01
1.691500000000091930e+01,1.578277631950255788e+01,5.681799475020920909e+01,8.420900035811005324e-01
1.692000000000091831e+01,1.578698636881189543e+01,5.683315092772282640e+01,8.420395848122892435e-01
1.692500000000091731e+01,1.579119616606414311e+01,5.684830619783091521e+01,8.419891690621372771e-01
1.693000000000091632e+01,1.579540571127438753e+01,5.686346056058779652e+01,8.419387563303780686e-01
1.693500000000091532e+01,1.579961500445772060e+01,5.687861401604779843e+01,8.418883466167731422e-01
1.694000000000091433e+01,1.580382404562922716e+01,5.689376656426522061e+01,8.418379399212682079e-01
1.694500000000091333e+01,1.580803283480399912e+01,5.690891820529439826e+01,8.417875362435824904e-01
1.695000000000091234e+01,1.581224137199712310e+01,5.692406893918964528e+01,8.417371355836147373e-01
1.695500000000091134e+01,1.581644965722368390e+01,5.693921876600526133e+01,8.416867379411344663e-01
1.696000000000091035e+01,1.582065769049876813e+01,5.695436768579556741e+01,8.416363433159397278e-01
1.696500000000090935e+01,1.582486547183746062e+01,5.696951569861485609e+01,8.415859517078903007e-01
1.697000000000090836e+01,1.582907300125484262e+01,5.698466280451743415e+01,8.415355631168084383e-01
1.697500000000090736e+01,1.583328027876599542e+01,5.699980900355758706e+01,8.414851775425215008e-01
1.698000000000090637e+01,1.583748730438600738e+01,5.701495429578962870e+01,8.414347949847841290e-01
1.698500000000090537e+01,1.584169407812995445e+01,5.703009868126783743e+01,8.413844154434785283e-01
1.699000000000090438e+01,1.584590060001291434e+01,5.704524216004649162e+01,8.413340389184117418e-01
1.699500000000090338e+01,1.585010687004997010e+01,5.706038473217989093e+01,8.412836654094114630e-01
1.700000000000090239e+01,1.585431288825620122e+01,5.707552639772232794e+01,8.412332949162626416e-01
1.700500000000090139e+01,1.585851865464667831e+01,5.709066715672804548e+01,8.411829274388377131e-01
1.701000000000090040e+01,1.586272416923648265e+01,5.710580700925133613e+01,8.411325629768019452e-01
1.701500000000089940e+01,1.586692943204069017e+01,5.712094595534648533e+01,8.410822015302289456e-01
1.702000000000089841e+01,1.587113444307436971e+01,5.713608399506772884e+01,8.410318430987663296e-01
1.702500000000089742e+01,1.587533920235260254e+01,5.715122112846937341e+01,8.409814876822400143e-01
1.703000000000089642e+01,1.587954370989045572e+01,5.716635735560564058e+01,8.409311352805254325e-01
1.703500000000089543e+01,1.588374796570300340e+01,5.718149267653081580e+01,8.408807858934412849e-01
1.704000000000089443e+01,1.588795196980531443e+01,5.719662709129913480e+01,8.408304395207396587e-01
1.704500000000089344e+01,1.589215572221246120e+01,5.721176059996486174e+01,8.407800961623427272e-01
1.705000000000089244e+01,1.589635922293951076e+01,5.722689320258223944e+01,8.407297558180083508e-01
1.705500000000089145e+01,1.590056247200153194e+01,5.724202489920551784e+01,8.406794184874158971e-01
1.706000000000089045e+01,1.590476546941359004e+01,5.725715568988892556e+01,8.406290841706883787e-01
1.706500000000088946e+01,1.590896821519075743e+01,5.727228557468672676e+01,8.405787528673887010e-01
1.707000000000088846e+01,1.591317070934809408e+01,5.728741455365314295e+01,8.405284245775124230e-01
1.707500000000088747e+01,1.591737295190066526e+01,5.730254262684239563e+01,8.404780993007717749e-01
1.708000000000088647e+01,1.592157494286353625e+01,5.731766979430873477e+01,8.404277770369745770e-01
1.708500000000088548e+01,1.592577668225176701e+01,5.733279605610636054e+01,8.403774577860210204e-01
1.709000000000088448e+01,1.592997817008042105e+01,5.734792141228951579e+01,8.403271415476860629e-01
1.709500000000088349e+01,1.593417940636456187e+01,5.736304586291242202e+01,8.402768283218188250e-01
1.710000000000088249e+01,1.593838039111924587e+01,5.737816940802928656e+01,8.402265181081534084e-01
1.710500000000088150e+01,1.594258112435953301e+01,5.739329204769431669e+01,8.401762109066354123e-01
1.711000000000088050e+01,1.594678160610048145e+01,5.740841378196173395e+01,8.401259067170293582e-01
1.711500000000087951e+01,1.595098183635714939e+01,5.742353461088573852e+01,8.400756055390508070e-01
1.712000000000087852e+01,1.595518181514459322e+01,5.743865453452053771e+01,8.400253073726305919e-01
1.712500000000087752e+01,1.595938154247783025e+01,5.745377355292018962e+01,8.399750122178164524e-01
1.713000000000087653e+01,1.596358101837199150e+01,5.746889166613917155e+01,8.399247200738380048e-01
1.713500000000087553e+01,1.596778024284208897e+01,5.748400887423152028e+01,8.398744309409496012e-01
1.714000000000087454e+01,1.597197921590317904e+01,5.749912517725144312e+01,8.398241448189226466e-01
1.714500000000087354e+01,1.597617793757031279e+01,5.751424057525312605e+01,8.397738617074844703e-01
1.715000000000087255e+01,1.598037640785854130e+01,5.752935506829074797e+01,8.397235816065675706e-01
1.715500000000087155e+01,1.598457462678291385e+01,5.754446865641848774e+01,8.396733045158980557e-01
1.716000000000087056e+01,1.598877259435848330e+01,5.755958133969053847e+01,8.396230304353914375e-01
1.716500000000086956e+01,1.599297031060029539e+01,5.757469311816106483e+01,8.395727593647333009e-01
1.717000000000086857e+01,1.599716777552339586e+01,5.758980399188422439e+01,8.395224913038016323e-01
1.717500000000086757e+01,1.600136498914283223e+01,5.760491396091419602e+01,8.394722262525025069e-01
1.718000000000086658e+01,1.600556195147365202e+01,5.762002302530515152e+01,8.394219642105446022e-01
1.718500000000086558e+01,1.600975866253089563e+01,5.763513118511122713e+01,8.393717051778089022e-01
1.719000000000086459e+01,1.601395512232961238e+01,5.765023844038660883e+01,8.393214491540138544e-01
1.719500000000086359e+01,1.601815133088484089e+01,5.766534479118542578e+01,8.392711961390995068e-01
1.720000000000086260e+01,1.602234728821162335e+01,5.768045023756184264e+01,8.392209461328832276e-01
1.720500000000086160e+01,1.602654299432500551e+01,5.769555477957002410e+01,8.391706991351062239e-01
1.721000000000086061e+01,1.603073844924001889e+01,5.771065841726407086e+01,8.391204551456108440e-01
1.721500000000085961e+01,1.603493365297171636e+01,5.772576115069818314e+01,8.390702141642949474e-01
1.722000000000085862e+01,1.603912860553512587e+01,5.774086297992645456e+01,8.390199761908663234e-01
1.722500000000085763e+01,1.604332330694528608e+01,5.775596390500302846e+01,8.389697412251703179e-01
1.723000000000085663e+01,1.604751775721723561e+01,5.777106392598204820e+01,8.389195092670855836e-01
1.723500000000085564e+01,1.605171195636600956e+01,5.778616304291763583e+01,8.388692803164086165e-01
1.724000000000085464e+01,1.605590590440663945e+01,5.780126125586390629e+01,8.388190543729195925e-01
1.724500000000085365e+01,1.606009960135416392e+01,5.781635856487498870e+01,8.387688314364732944e-01
1.725000000000085265e+01,1.606429304722361096e+01,5.783145497000499802e+01,8.387186115068945291e-01
1.725500000000085166e+01,1.606848624203001918e+01,5.784655047130807048e+01,8.386683945840262000e-01
1.726000000000085066e+01,1.607267918578842014e+01,5.786164506883831393e+01,8.386181806675486738e-01
1.726500000000084967e+01,1.607687187851383470e+01,5.787673876264980777e+01,8.385679697574254243e-01
1.727000000000084867e+01,1.608106432022130150e+01,5.789183155279668824e+01,8.385177618534745969e-01
1.727500000000084768e+01,1.608525651092584141e+01,5.790692343933302766e+01,8.384675569555350982e-01
1.728000000000084668e+01,1.608944845064248952e+01,5.792201442231296227e+01,8.384173550633053917e-01
1.728500000000084569e+01,1.609364013938626670e+01,5.793710450179056437e+01,8.383671561766175007e-01
1.729000000000084469e+01,1.609783157717220448e+01,5.795219367781993469e+01,8.383169602954250177e-01
1.729500000000084370e+01,1.610202276401532018e+01,5.796728195045515264e+01,8.382667674194551610e-01
1.730000000000084270e+01,1.610621369993064533e+01,5.798236931975032604e+01,8.382165775485155290e-01
1.730500000000084171e+01,1.611040438493320082e+01,5.799745578575952720e+01,8.381663906824790011e-01
1.731000000000084071e+01,1.611459481903800395e+01,5.801254134853681421e+01,8.381162068211016614e-01
1.731500000000083972e+01,1.611878500226008271e+01,5.802762600813630200e+01,8.380660259642426224e-01
1.732000000000083872e+01,1.612297493461441533e+01,5.804270976461189946e+01,8.380158481120345559e-01
1.732500000000083773e+01,1.612716461611610086e+01,5.805779261801796309e+01,8.379656732635648586e-01
1.733000000000083674e+01,1.613135404678011753e+01,5.807287456840842310e+01,8.379155014191662643e-01
1.733500000000083574e+01,1.613554322662147911e+01,5.808795561583732336e+01,8.378653325785309081e-01
1.734000000000083475e+01,1.613973215565521002e+01,5.810303576035875750e+01,8.378151667415562054e-01
1.734500000000083375e+01,1.614392083389632404e+01,5.811811500202676939e+01,8.377650039080837274e-01
1.735000000000083276e+01,1.614810926135982783e+01,5.813319334089538160e+01,8.377148440777978378e-01
1.735500000000083176e+01,1.615229743806074580e+01,5.814827077701868774e+01,8.376646872506448016e-01
1.736000000000083077e+01,1.615648536401409174e+01,5.816334731045073170e+01,8.376145334263674913e-01
1.736500000000082977e+01,1.616067303923486875e+01,5.817842294124552893e+01,8.375643826048503326e-01
1.737000000000082878e+01,1.616486046373809771e+01,5.819349766945715174e+01,8.375142347858144376e-01
1.737500000000082778e+01,1.616904763753878171e+01,5.820857149513961559e+01,8.374640899690841689e-01
1.738000000000082679e+01,1.617323456065193454e+01,5.822364441834696436e+01,8.374139481546748476e-01
1.738500000000082579e+01,1.617742123309256286e+01,5.823871643913322771e+01,8.373638093422169915e-01
1.739000000000082480e+01,1.618160765487567332e+01,5.825378755755242821e+01,8.373136735315943602e-01
1.739500000000082380e+01,1.618579382601627614e+01,5.826885777365859553e+01,8.372635407225910154e-01
1.740000000000082281e+01,1.618997974652937799e+01,5.828392708750575935e+01,8.372134109149972359e-01
1.740500000000082181e+01,1.619416541642998197e+01,5.829899549914793511e+01,8.371632841087258692e-01
1.741000000000082082e+01,1.619835083573309120e+01,5.831406300863913117e+01,8.371131603035713020e-01
1.741500000000081982e+01,1.620253600445371234e+01,5.832912961603336299e+01,8.370630394992975010e-01
1.742000000000081883e+01,1.620672092260684138e+01,5.834419532138463182e+01,8.370129216958307472e-01
1.742500000000081783e+01,1.621090559020748856e+01,5.835926012474696023e+01,8.369628068928494091e-01
1.743000000000081684e+01,1.621509000727064986e+01,5.837432402617434235e+01,8.369126950902640028e-01
1.743500000000081585e+01,1.621927417381132486e+01,5.838938702572077233e+01,8.368625862879088828e-01
1.744000000000081485e+01,1.622345808984450954e+01,5.840444912344023720e+01,8.368124804856026389e-01
1.744500000000081386e+01,1.622764175538520703e+01,5.841951031938674532e+01,8.367623776830624971e-01
1.745000000000081286e+01,1.623182517044841333e+01,5.843457061361429083e+01,8.367122778802320582e-01
1.745500000000081187e+01,1.623600833504912444e+01,5.844963000617684656e+01,8.366621810769000467e-01
1.746000000000081087e+01,1.624019124920233637e+01,5.846468849712841376e+01,8.366120872728662894e-01
1.746500000000080988e+01,1.624437391292303801e+01,5.847974608652293682e+01,8.365619964678925324e-01
1.747000000000080888e+01,1.624855632622619339e+01,5.849480277441429621e+01,8.365119086621752853e-01
1.747500000000080789e+01,1.625273848912686603e+01,5.850985856085672054e+01,8.364618238547952833e-01
1.748000000000080689e+01,1.625692040164000929e+01,5.852491344590403344e+01,8.364117420461382180e-01
1.748500000000080590e+01,1.626110206378061207e+01,5.853996742961020772e+01,8.363616632358993330e-01
1.749000000000080490e+01,1.626528347556366683e+01,5.855502051202920200e+01,8.363115874239299696e-01
1.749500000000080391e+01,1.626946463700416601e+01,5.857007269321499621e+01,8.362615146099293684e-01
1.750000000000080291e+01,1.627364554811709141e+01,5.858512397322152765e+01,8.362114447938693296e-01
1.750500000000080192e+01,1.627782620891743193e+01,5.860017435210275494e+01,8.361613779755108222e-01
1.751000000000080092e+01,1.628200661942017646e+01,5.861522382991263669e+01,8.361113141546197003e-01
1.751500000000079993e+01,1.628618677964030681e+01,5.863027240670510309e+01,8.360612533311578831e-01
1.752000000000079893e+01,1.629036668959280831e+01,5.864532008253411277e+01,8.360111955047077048e-01
1.752500000000079794e+01,1.629454634929266987e+01,5.866036685745361012e+01,8.359611406753028051e-01
1.753000000000079694e+01,1.629872575875486618e+01,5.867541273151751824e+01,8.359110888426950492e-01
1.753500000000079595e+01,1.630290491799438612e+01,5.869045770477978863e+01,8.358610400066658341e-01
1.754000000000079496e+01,1.630708382702620440e+01,5.870550177729433727e+01,8.358109941670865961e-01
1.754500000000079396e+01,1.631126248586530281e+01,5.872054494911509437e+01,8.357609513238151155e-01
1.755000000000079297e+01,1.631544089452666313e+01,5.873558722029599011e+01,8.357109114765111091e-01
1.755500000000079197e+01,1.631961905302526006e+01,5.875062859089094047e+01,8.356608746251803499e-01
1.756000000000079098e+01,1.632379696137607183e+01,5.876566906095386145e+01,8.356108407695546081e-01
1.756500000000078998e+01,1.632797461959407670e+01,5.878070863053867612e+01,8.355608099094069541e-01
1.757000000000078899e+01,1.633215202769424934e+01,5.879574729969930047e+01,8.355107820446717737e-01
1.757500000000078799e+01,1.633632918569156445e+01,5.881078506848963627e+01,8.354607571751392348e-01
1.758000000000078700e+01,1.634050609360099671e+01,5.882582193696359241e+01,8.354107353005479908e-01
1.758500000000078600e+01,1.634468275143751725e+01,5.884085790517506354e+01,8.353607164207643709e-01
1.759000000000078501e+01,1.634885915921609723e+01,5.885589297317795143e+01,8.353107005356551484e-01
1.759500000000078401e+01,1.635303531695170420e+01,5.887092714102613655e+01,8.352606876450247020e-01
1.760000000000078302e+01,1.635721122465928090e+01,5.888596040877341409e+01,8.352106777488378375e-01
1.760500000000078202e+01,1.636138688235386596e+01,5.890099277647392029e+01,8.351606708464335282e-01
1.761000000000078103e+01,1.636556229005038787e+01,5.891602424418140060e+01,8.351106669380101710e-01
1.761500000000078003e+01,1.636973744776381778e+01,5.893105481194974260e+01,8.350606660234367595e-01
1.762000000000077904e+01,1.637391235550911972e+01,5.894608447983283384e+01,8.350106681023715671e-01
1.762500000000077804e+01,1.637808701330126127e+01,5.896111324788454056e+01,8.349606731746722632e-01
1.763000000000077705e+01,1.638226142115520645e+01,5.897614111615874322e+01,8.349106812402251609e-01
1.763500000000077605e+01,1.638643557908591930e+01,5.899116808470930806e+01,8.348606922988043300e-01
1.764000000000077506e+01,1.639060948710836030e+01,5.900619415359010134e+01,8.348107063502711034e-01
1.764500000000077407e+01,1.639478314523749702e+01,5.902121932285498929e+01,8.347607233943058480e-01
1.765000000000077307e+01,1.639895655348828640e+01,5.903624359255783105e+01,8.347107434309154472e-01
1.765500000000077208e+01,1.640312971187568536e+01,5.905126696275247156e+01,8.346607664598463261e-01
1.766000000000077108e+01,1.640730262041466148e+01,5.906628943349278416e+01,8.346107924808876533e-01
1.766500000000077009e+01,1.641147527912016812e+01,5.908131100483260667e+01,8.345608214938288194e-01
1.767000000000076909e+01,1.641564768800716578e+01,5.909633167682579824e+01,8.345108534985363757e-01
1.767500000000076810e+01,1.641981984709060782e+01,5.911135144952618958e+01,8.344608884948929717e-01
1.768000000000076710e+01,1.642399175638545117e+01,5.912637032298762563e+01,8.344109264826409245e-01
1.768500000000076611e+01,1.642816341590665274e+01,5.914138829726395130e+01,8.343609674616840888e-01
1.769000000000076511e+01,1.643233482566916237e+01,5.915640537240898311e+01,8.343110114316861781e-01
1.769500000000076412e+01,1.643650598568793697e+01,5.917142154847657309e+01,8.342610583925682555e-01
1.770000000000076312e+01,1.644067689597792636e+01,5.918643682552053775e+01,8.342111083442168562e-01
1.770500000000076213e+01,1.644484755655408392e+01,5.920145120359470070e+01,8.341611612863114589e-01
1.771000000000076113e+01,1.644901796743135947e+01,5.921646468275289266e+01,8.341112172188445140e-01
1.771500000000076014e+01,1.645318812862466373e+01,5.923147726304878802e+01,8.340612761416521526e-01
1.772000000000075914e+01,1.645735804014902470e+01,5.924648894453648751e+01,8.340113380541767096e-01
1.772500000000075815e+01,1.646152770201934246e+01,5.926149972726963711e+01,8.339614029565366460e-01
1.773000000000075715e+01,1.646569711425057747e+01,5.927650961130208174e+01,8.339114708485085847e-01
1.773500000000075616e+01,1.646986627685766535e+01,5.929151859668759528e+01,8.338615417299520827e-01
1.774000000000075516e+01,1.647403518985555237e+01,5.930652668347998713e+01,8.338116156007502333e-01
1.774500000000075417e+01,1.647820385325918835e+01,5.932153387173308090e+01,8.337616924605676383e-01
1.775000000000075318e+01,1.648237226708351599e+01,5.933654016150065758e+01,8.337117723093199206e-01
1.775500000000075218e+01,1.648654043134347091e+01,5.935154555283649813e+01,8.336618551467869231e-01
1.776000000000075119e+01,1.649070834605399938e+01,5.936655004579439776e+01,8.336119409728603991e-01
1.776500000000075019e+01,1.649487601123004055e+01,5.938155364042814455e+01,8.335620297872060602e-01
1.777000000000074920e+01,1.649904342688653358e+01,5.939655633679151947e+01,8.335121215898276814e-01
1.777500000000074820e+01,1.650321059303841764e+01,5.941155813493830351e+01,8.334622163804441541e-01
1.778000000000074721e+01,1.650737750970063189e+01,5.942655903492227765e+01,8.334123141588619665e-01
1.778500000000074621e+01,1.651154417688811193e+01,5.944155903679720154e+01,8.333624149249457824e-01
1.779000000000074522e+01,1.651571059461579694e+01,5.945655814061687039e+01,8.333125186785469429e-01
1.779500000000074422e+01,1.651987676289861540e+01,5.947155634643501543e+01,8.332626254194293036e-01
1.780000000000074323e+01,1.652404268175150648e+01,5.948655365430542474e+01,8.332127351474125643e-01
1.780500000000074223e+01,1.652820835118940579e+01,5.950155006428186510e+01,8.331628478623623879e-01
1.781000000000074124e+01,1.653237377122724183e+01,5.951654557641807486e+01,8.331129635640567299e-01
1.781500000000074024e+01,1.653653894187994311e+01,5.953154019076779946e+01,8.330630822522887557e-01
1.782000000000073925e+01,1.654070386316244523e+01,5.954653390738480567e+01,8.330132039269746436e-01
1.782500000000073825e+01,1.654486853508967670e+01,5.956152672632283895e+01,8.329633285878990101e-01
1.783000000000073726e+01,1.654903295767657312e+01,5.957651864763566607e+01,8.329134562348184945e-01
1.783500000000073626e+01,1.655319713093804879e+01,5.959150967137697563e+01,8.328635868675952070e-01
1.784000000000073527e+01,1.655736105488904286e+01,5.960649979760055572e+01,8.328137204861133513e-01
1.784500000000073427e+01,1.656152472954448029e+01,5.962148902636013048e+01,8.327638570901341186e-01
1.785000000000073328e+01,1.656568815491928248e+01,5.963647735770941694e+01,8.327139966794359083e-01
1.785500000000073229e+01,1.656985133102837082e+01,5.965146479170213922e+01,8.326641392539270159e-01
1.786000000000073129e+01,1.657401425788667737e+01,5.966645132839204280e+01,8.326142848134424623e-01
1.786500000000073030e+01,1.657817693550911642e+01,5.968143696783282337e+01,8.325644333576956990e-01
1.787000000000072930e+01,1.658233936391061647e+01,5.969642171007821929e+01,8.325145848865533882e-01
1.787500000000072831e+01,1.658650154310609182e+01,5.971140555518193338e+01,8.324647393998220180e-01
1.788000000000072731e+01,1.659066347311047096e+01,5.972638850319769688e+01,8.324148968974731666e-01
1.788500000000072632e+01,1.659482515393866819e+01,5.974137055417920550e+01,8.323650573790635221e-01
1.789000000000072532e+01,1.659898658560560492e+01,5.975635170818017627e+01,8.323152208446256139e-01
1.789500000000072433e+01,1.660314776812619186e+01,5.977133196525429071e+01,8.322653872939003161e-01
1.790000000000072333e+01,1.660730870151535044e+01,5.978631132545526583e+01,8.322155567266881215e-01
1.790500000000072234e+01,1.661146938578799492e+01,5.980128978883678315e+01,8.321657291429517267e-01
1.791000000000072134e+01,1.661562982095904317e+01,5.981626735545255968e+01,8.321159045422868994e-01
1.791500000000072035e+01,1.661979000704340237e+01,5.983124402535624853e+01,8.320660829246453449e-01
1.792000000000071935e+01,1.662394994405599036e+01,5.984621979860156671e+01,8.320162642898190075e-01
1.792500000000071836e+01,1.662810963201171788e+01,5.986119467524218862e+01,8.319664486377642554e-01
1.793000000000071736e+01,1.663226907092549212e+01,5.987616865533177446e+01,8.319166359680797429e-01
1.793500000000071637e+01,1.663642826081223447e+01,5.989114173892404835e+01,8.318668262806543368e-01
1.794000000000071537e+01,1.664058720168683791e+01,5.990611392607262076e+01,8.318170195753213925e-01
1.794500000000071438e+01,1.664474589356422385e+01,5.992108521683120870e+01,8.317672158520764691e-01
1.795000000000071338e+01,1.664890433645929591e+01,5.993605561125346526e+01,8.317174151105174440e-01
1.795500000000071239e+01,1.665306253038696127e+01,5.995102510939306484e+01,8.316676173505718195e-01
1.796000000000071140e+01,1.665722047536212358e+01,5.996599371130364631e+01,8.316178225719992323e-01
1.796500000000071040e+01,1.666137817139969002e+01,5.998096141703888406e+01,8.315680307745527688e-01
1.797000000000070941e+01,1.666553561851456067e+01,5.999592822665241698e+01,8.315182419582919371e-01
1.797500000000070841e+01,1.666969281672164271e+01,6.001089414019791235e+01,8.314684561228247173e-01
1.798000000000070742e+01,1.667384976603583979e+01,6.002585915772902325e+01,8.314186732680712844e-01
1.798500000000070642e+01,1.667800646647204843e+01,6.004082327929937435e+01,8.313688933938260250e-01
1.799000000000070543e+01,1.668216291804517226e+01,6.005578650496261872e+01,8.313191164999311766e-01
1.799500000000070443e+01,1.668631912077010782e+01,6.007074883477238814e+01,8.312693425861158447e-01
1.800000000000070344e+01,1.669047507466175873e+01,6.008571026878233567e+01,8.312195716523320677e-01
1.800500000000070244e+01,1.669463077973505349e+01,6.010067080704619258e+01,8.311698036981585158e-01
1.801000000000070145e+01,1.669878623600481760e+01,6.011563044961734192e+01,8.311200387239275900e-01
1.801500000000070045e+01,1.670294144348597953e+01,6.013058919654952916e+01,8.310702767289419590e-01
1.802000000000069946e+01,1.670709640219344294e+01,6.014554704789639317e+01,8.310205177133832555e-01
1.802500000000069846e+01,1.671125111214210079e+01,6.016050400371156570e+01,8.309707616767745275e-01
1.803000000000069747e+01,1.671540557334683896e+01,6.017546006404862169e+01,8.309210086190392808e-01
1.803500000000069647e+01,1.671955978582255753e+01,6.019041522896120711e+01,8.308712585400760409e-01
1.804000000000069548e+01,1.672371374958413881e+01,6.020536949850290398e+01,8.308215114396286793e-01
1.804500000000069448e+01,1.672786746464648289e+01,6.022032287272733697e+01,8.307717673174822570e-01
1.805000000000069349e+01,1.673202093102447918e+01,6.023527535168812364e+01,8.307220261736470990e-01
1.805500000000069249e+01,1.673617414873301001e+01,6.025022693543883889e+01,8.306722880078479809e-01
1.806000000000069150e+01,1.674032711778696836e+01,6.026517762403308609e+01,8.306225528197860308e-01
1.806500000000069051e+01,1.674447983820123653e+01,6.028012741752445436e+01,8.305728206094583621e-01
1.807000000000068951e+01,1.674863230999070396e+01,6.029507631596653283e+01,8.305230913765057066e-01
1.807500000000068852e+01,1.675278453317025296e+01,6.031002431941291064e+01,8.304733651209106338e-01
1.808000000000068752e+01,1.675693650775477295e+01,6.032497142791718403e+01,8.304236418424425503e-01
1.808500000000068653e+01,1.676108823375914270e+01,6.033991764153291371e+01,8.303739215409412511e-01
1.809000000000068553e+01,1.676523971119824452e+01,6.035486296031368170e+01,8.303242042162045644e-01
1.809500000000068454e+01,1.676939094008696429e+01,6.036980738431307003e+01,8.302744898679649266e-01
1.810000000000068354e+01,1.677354192044018077e+01,6.038475091358465363e+01,8.302247784962253352e-01
1.810500000000068255e+01,1.677769265227277273e+01,6.039969354818198610e+01,8.301750701006725963e-01
1.811000000000068155e+01,1.678184313559962249e+01,6.041463528815864237e+01,8.301253646812057907e-01
1.811500000000068056e+01,1.678599337043560169e+01,6.042957613356816893e+01,8.300756622375282667e-01
